Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
1736,2015-05-06 17:00:00,Wednesday,BAYVIEW,1400 Block of EVANS AV,-122.385748602368,37.7413301917564
1737,2015-05-06 17:00:00,Wednesday,INGLESIDE,200 Block of WHIPPLE AV,-122.44973599668,37.7125168953314
1738,2015-05-06 17:00:00,Wednesday,NORTHERN,0 Block of PRADO ST,-122.440840639593,37.8046583061667
1739,2015-05-06 17:00:00,Wednesday,INGLESIDE,0 Block of MILTON ST,-122.429524768408,37.7336051356548
1740,2015-05-06 17:00:00,Wednesday,TARAVAL,1600 Block of 29TH AV,-122.487450276657,37.75654416681351
1741,2015-05-06 17:00:00,Wednesday,TARAVAL,1800 Block of 19TH AV,-122.476223811973,37.7532981458744
1742,2015-05-06 17:00:00,Wednesday,MISSION,MISSION ST / 22ND ST,-122.418748733523,37.755437187509706
1743,2015-05-06 17:00:00,Wednesday,RICHMOND,FULTON ST / 6TH AV,-122.463749926391,37.7736224122729
1744,2015-05-06 17:00:00,Wednesday,MISSION,MISSION ST / 22ND ST,-122.418748733523,37.755437187509706
1745,2015-05-06 17:00:00,Wednesday,RICHMOND,FULTON ST / LA PLAYA ST,-122.50989299593,37.7713942990422
1746,2015-05-06 17:00:00,Wednesday,NORTHERN,BUSH ST / BUCHANAN ST,-122.430170528945,37.7874391353148
1747,2015-05-06 16:45:00,Wednesday,MISSION,200 Block of CLINTONPARK ST,-122.425654813324,37.768992468359
1748,2015-05-06 16:45:00,Wednesday,CENTRAL,0 Block of KEARNY ST,-122.403535460378,37.7878244847404
1749,2015-05-06 16:44:00,Wednesday,TENDERLOIN,500 Block of HYDE ST,-122.416459785313,37.7860170554787
1750,2015-05-06 16:30:00,Wednesday,BAYVIEW,0 Block of NICHOLS WY,-122.38724435334,37.7195130001474
1751,2015-05-06 16:30:00,Wednesday,BAYVIEW,0 Block of NICHOLS WY,-122.38724435334,37.7195130001474
1752,2015-05-06 16:30:00,Wednesday,NORTHERN,2100 Block of POLK ST,-122.421934733603,37.79642303725221
1753,2015-05-06 16:30:00,Wednesday,BAYVIEW,1900 Block of OAKDALE AV,-122.396935388672,37.7382809208694
1754,2015-05-06 16:29:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1755,2015-05-06 16:25:00,Wednesday,CENTRAL,0 Block of CALIFORNIA ST,-122.397010347798,37.7936404234689
1756,2015-05-06 16:20:00,Wednesday,CENTRAL,0 Block of JACKSON ST,-122.397735680462,37.7971121477364
1757,2015-05-06 16:15:00,Wednesday,MISSION,2900 Block of 22ND ST,-122.413846106653,37.7557874583088
1758,2015-05-06 16:14:00,Wednesday,SOUTHERN,0 Block of SOUTHPARK AV,-122.392998702818,37.7822551330244
1759,2015-05-06 16:06:00,Wednesday,INGLESIDE,2200 Block of BAY SHORE BL,-122.402961324239,37.7121195039057
1760,2015-05-06 16:04:00,Wednesday,SOUTHERN,BRYANT ST / 2ND ST,-122.393622739343,37.783079119147104
1761,2015-05-06 16:04:00,Wednesday,SOUTHERN,BRYANT ST / 2ND ST,-122.393622739343,37.783079119147104
1762,2015-05-06 16:00:00,Wednesday,SOUTHERN,800 Block of MARKET ST,-122.406520987144,37.7850629421661
1763,2015-05-06 16:00:00,Wednesday,TENDERLOIN,400 Block of JONES ST,-122.412758759499,37.7850960963726
1764,2015-05-06 16:00:00,Wednesday,NORTHERN,1400 Block of FILBERT ST,-122.423352724326,37.79953286292589
1765,2015-05-06 16:00:00,Wednesday,BAYVIEW,700 Block of DEHARO ST,-122.401067649954,37.7603635756001
1766,2015-05-06 16:00:00,Wednesday,TENDERLOIN,300 Block of EDDY ST,-122.413790972781,37.7838365565348
1767,2015-05-06 16:00:00,Wednesday,BAYVIEW,FAIRFAX AV / KEITH ST,-122.381560759234,37.7381241839028
1768,2015-05-06 16:00:00,Wednesday,NORTHERN,GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336
1769,2015-05-06 15:55:00,Wednesday,NORTHERN,3200 Block of DIVISADERO ST,-122.442680550581,37.7995071150179
1770,2015-05-06 15:50:00,Wednesday,MISSION,2100 Block of MARKET ST,-122.429788986988,37.7666521474762
1771,2015-05-06 15:45:00,Wednesday,TENDERLOIN,GOLDEN GATE AV / HYDE ST,-122.415508242782,37.7816542806076
1772,2015-05-06 15:43:00,Wednesday,CENTRAL,800 Block of PACIFIC AV,-122.408678825105,37.7967277220175
1773,2015-05-06 15:40:00,Wednesday,NORTHERN,HAYES ST / POLK ST,-122.418045452768,37.7775118895695
1774,2015-05-06 15:34:00,Wednesday,TENDERLOIN,HYDE ST / GOLDEN GATE AV,-122.415508242782,37.7816542806076
1775,2015-05-06 15:30:00,Wednesday,SOUTHERN,400 Block of MISSION ST,-122.397189384316,37.790144073806296
1776,2015-05-06 15:27:00,Wednesday,SOUTHERN,1200 Block of MARKET ST,-122.415448759562,37.778293520129
1777,2015-05-06 15:15:00,Wednesday,NORTHERN,GREENWICH ST / LYON ST,-122.447159545644,37.797512949183705
1778,2015-05-06 15:10:00,Wednesday,TARAVAL,3800 Block of ORTEGA ST,-122.504746135239,37.7510631562151
1779,2015-05-06 15:00:00,Wednesday,RICHMOND,400 Block of 9TH AV,-122.467350448491,37.77989721313229
1780,2015-05-06 15:00:00,Wednesday,RICHMOND,400 Block of 9TH AV,-122.467350448491,37.77989721313229
1781,2015-05-06 15:00:00,Wednesday,BAYVIEW,0 Block of NORTHRIDGE RD,-122.375605171962,37.730721521570295
1782,2015-05-06 15:00:00,Wednesday,BAYVIEW,0 Block of NORTHRIDGE RD,-122.375605171962,37.730721521570295
1783,2015-05-06 15:00:00,Wednesday,SOUTHERN,500 Block of BRANNAN ST,-122.397713226445,37.7774696662398
1784,2015-05-06 15:00:00,Wednesday,RICHMOND,400 Block of 6TH AV,-122.464279879446,37.7800332991006
1785,2015-05-06 15:00:00,Wednesday,BAYVIEW,PALOU AV / NEWHALL ST,-122.392779047703,37.7350382675041
1786,2015-05-06 14:40:00,Wednesday,MISSION,300 Block of POTRERO AV,-122.407544906452,37.7651192951994
1787,2015-05-06 14:40:00,Wednesday,MISSION,300 Block of POTRERO AV,-122.407544906452,37.7651192951994
1788,2015-05-06 14:31:00,Wednesday,MISSION,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
1789,2015-05-06 14:30:00,Wednesday,NORTHERN,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923
1790,2015-05-06 14:30:00,Wednesday,BAYVIEW,5100 Block of 3RD ST,-122.39180699384,37.7312196259945
1791,2015-05-06 14:30:00,Wednesday,SOUTHERN,700 Block of MARKET ST,-122.40409466245,37.787256092799296
1792,2015-05-06 14:30:00,Wednesday,MISSION,15TH ST / VALENCIA ST,-122.422045943548,37.7665387195995
1793,2015-05-06 14:30:00,Wednesday,TARAVAL,LAWTON ST / 39TH AV,-122.498162556342,37.7570210529437
1794,2015-05-06 14:21:00,Wednesday,NORTHERN,1400 Block of POLK ST,-122.420660609645,37.7900998202351
1795,2015-05-06 14:21:00,Wednesday,NORTHERN,1400 Block of POLK ST,-122.420660609645,37.7900998202351
1796,2015-05-06 14:17:00,Wednesday,MISSION,16TH ST / MARKET ST,-122.433075152403,37.76419377902421
1797,2015-05-06 14:15:00,Wednesday,NORTHERN,1600 Block of FILLMORE ST,-122.433068689791,37.7847514954484
1798,2015-05-06 14:06:00,Wednesday,MISSION,4000 Block of 24TH ST,-122.43300956477,37.7514239412017
1799,2015-05-06 14:00:00,Wednesday,RICHMOND,400 Block of 6TH AV,-122.464279879446,37.7800332991006
1800,2015-05-06 14:00:00,Wednesday,RICHMOND,400 Block of 6TH AV,-122.464279879446,37.7800332991006
1801,2015-05-06 14:00:00,Wednesday,NORTHERN,2700 Block of GREEN ST,-122.444425276665,37.79505516055529
1802,2015-05-06 14:00:00,Wednesday,BAYVIEW,3RD ST / REVERE AV,-122.391522893042,37.7324323864471
1803,2015-05-06 14:00:00,Wednesday,BAYVIEW,3RD ST / REVERE AV,-122.391522893042,37.7324323864471
1804,2015-05-06 14:00:00,Wednesday,BAYVIEW,INNES AV / EARL ST,-122.372013936604,37.7298789539444
1805,2015-05-06 14:00:00,Wednesday,CENTRAL,JONES ST / GEARY ST,-122.413174494396,37.786719015554
1806,2015-05-06 13:55:00,Wednesday,PARK,1300 Block of SHRADER ST,-122.450735845544,37.7626811065632
1807,2015-05-06 13:40:00,Wednesday,RICHMOND,1000 Block of POINTLOBOS AV,-122.513642064265,37.77846921994671
1808,2015-05-06 13:30:00,Wednesday,BAYVIEW,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
1809,2015-05-06 13:30:00,Wednesday,BAYVIEW,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
1810,2015-05-06 13:30:00,Wednesday,SOUTHERN,3RD ST / TOWNSEND ST,-122.392753573574,37.7788518670227
1811,2015-05-06 13:24:00,Wednesday,MISSION,2700 Block of MISSION ST,-122.41844919178,37.7530267515876
1812,2015-05-06 13:21:00,Wednesday,SOUTHERN,6TH ST / JESSIE ST,-122.409247675547,37.7813987340892
1813,2015-05-06 13:20:00,Wednesday,SOUTHERN,2ND ST / BRANNAN ST,-122.392082305321,37.78184577225729
1814,2015-05-06 13:15:00,Wednesday,NORTHERN,100 Block of MAGNOLIA ST,-122.433690554923,37.80061125259871
1815,2015-05-06 13:05:00,Wednesday,NORTHERN,VANNESS AV / UNION ST,-122.423985900144,37.7985525790132
1816,2015-05-06 13:00:00,Wednesday,CENTRAL,400 Block of NORTHPOINT ST,-122.414635954342,37.806501229113
1817,2015-05-06 13:00:00,Wednesday,BAYVIEW,1400 Block of MCKINNON CT,-122.386995296821,37.7345066503794
1818,2015-05-06 13:00:00,Wednesday,TENDERLOIN,200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025
1819,2015-05-06 13:00:00,Wednesday,RICHMOND,BRODERICK ST / CALIFORNIA ST,-122.442112423143,37.7878555996754
1820,2015-05-06 13:00:00,Wednesday,RICHMOND,BAKER ST / WASHINGTON ST,-122.444302306411,37.790324702915896
1821,2015-05-06 13:00:00,Wednesday,CENTRAL,GRANT AV / CHESTNUT ST,-122.408335794054,37.8043665967987
1822,2015-05-06 12:51:00,Wednesday,MISSION,2100 Block of MARKET ST,-122.430018655242,37.7668305229582
1823,2015-05-06 12:50:00,Wednesday,MISSION,1000 Block of YORK ST,-122.408488484983,37.75523418274511
1824,2015-05-06 12:50:00,Wednesday,MISSION,1000 Block of YORK ST,-122.408488484983,37.75523418274511
1825,2015-05-06 12:45:00,Wednesday,CENTRAL,200 Block of GRANT AV,-122.405254463024,37.78925250405221
1826,2015-05-06 12:44:00,Wednesday,NORTHERN,500 Block of GOUGH ST,-122.423193268187,37.778298952396895
1827,2015-05-06 12:30:00,Wednesday,TARAVAL,2100 Block of 31ST AV,-122.488939272835,37.7471242387792
1828,2015-05-06 12:30:00,Wednesday,SOUTHERN,8TH ST / BRANNAN ST,-122.405427162783,37.7712969876277
1829,2015-05-06 12:30:00,Wednesday,NORTHERN,LYON ST / JEFFERSON ST,-122.448179922134,37.8040777172385
1830,2015-05-06 12:21:00,Wednesday,RICHMOND,EUCLID AV / COMMONWEALTH AV,-122.455713574069,37.7839773604374
1831,2015-05-06 12:20:00,Wednesday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
1832,2015-05-06 12:20:00,Wednesday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
1833,2015-05-06 12:20:00,Wednesday,NORTHERN,OLIVE ST / LARKIN ST,-122.4178091031,37.7847098968616
1834,2015-05-06 12:17:00,Wednesday,SOUTHERN,1200 Block of MISSION ST,-122.413583483648,37.7770436202636
1835,2015-05-06 12:16:00,Wednesday,TENDERLOIN,MCALLISTER ST / LEAVENWORTH ST,-122.413679376888,37.7809258336852
1836,2015-05-06 12:15:00,Wednesday,MISSION,1200 Block of NOE ST,-122.43174723,37.7494248005842
1837,2015-05-06 12:15:00,Wednesday,MISSION,1200 Block of NOE ST,-122.43174723,37.7494248005842
1838,2015-05-06 12:13:00,Wednesday,SOUTHERN,BRANNAN ST / 8TH ST,-122.405427162783,37.7712969876277
1839,2015-05-06 12:09:00,Wednesday,MISSION,400 Block of CASTRO ST,-122.435012093789,37.7617677182954
1840,2015-05-06 12:00:00,Wednesday,TARAVAL,2200 Block of 48TH AV,-122.507031438787,37.7444579146653
1841,2015-05-06 12:00:00,Wednesday,TENDERLOIN,300 Block of MASON ST,-122.409660751795,37.7864394524764
1842,2015-05-06 12:00:00,Wednesday,BAYVIEW,1700 Block of OAKDALE AV,-122.393131022392,37.7362497231109
1843,2015-05-06 12:00:00,Wednesday,SOUTHERN,11TH ST / MARKET ST,-122.418698328939,37.7755894130051
1844,2015-05-06 12:00:00,Wednesday,MISSION,FAIROAKS ST / 25TH ST,-122.423988889228,37.751909855897104
1845,2015-05-06 12:00:00,Wednesday,RICHMOND,45TH AV / FULTON ST,-122.505610645185,37.7715908513299
1846,2015-05-06 11:57:00,Wednesday,MISSION,4000 Block of 18TH ST,-122.434457353955,37.7609766090845
1847,2015-05-06 11:55:00,Wednesday,INGLESIDE,MISSION ST / GENEVA AV,-122.441018108888,37.7164586830811
1848,2015-05-06 11:54:00,Wednesday,CENTRAL,900 Block of STOCKTON ST,-122.408061251982,37.79450033946161
1849,2015-05-06 11:49:00,Wednesday,MISSION,VALENCIA ST / 17TH ST,-122.421733767763,37.7632996945938
1850,2015-05-06 11:48:00,Wednesday,TENDERLOIN,MASON ST / EDDY ST,-122.409313111431,37.784347851315104
1851,2015-05-06 11:47:00,Wednesday,TARAVAL,2400 Block of GREAT HY,-122.506740892168,37.7407394820048
1852,2015-05-06 11:42:00,Wednesday,SOUTHERN,0 Block of MINT ST,-122.407829844146,37.7826402567843
1853,2015-05-06 11:42:00,Wednesday,BAYVIEW,2000 Block of JERROLD AV,-122.398690638245,37.7439408639457
1854,2015-05-06 11:31:00,Wednesday,SOUTHERN,1200 Block of MARKET ST,-122.415448759562,37.778293520129
1855,2015-05-06 11:30:00,Wednesday,TARAVAL,LINCOLN WY / 9TH AV,-122.46644268420602,37.7659245297691
1856,2015-05-06 11:23:00,Wednesday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
1857,2015-05-06 11:23:00,Wednesday,TARAVAL,1400 Block of 28TH AV,-122.486643620293,37.7603201652156
1858,2015-05-06 11:11:00,Wednesday,NORTHERN,1500 Block of EDDY ST,-122.433155869003,37.78126734681
1859,2015-05-06 11:09:00,Wednesday,TENDERLOIN,LEAVENWORTH ST / MCALLISTER ST,-122.413679376888,37.7809258336852
1860,2015-05-06 11:07:00,Wednesday,TENDERLOIN,TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594
1861,2015-05-06 11:07:00,Wednesday,TENDERLOIN,TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594
1862,2015-05-06 11:00:00,Wednesday,TENDERLOIN,0 Block of UNITEDNATIONS PZ,-122.41431222924,37.77983391835871
1863,2015-05-06 11:00:00,Wednesday,NORTHERN,1400 Block of FILLMORE ST,-122.432544280591,37.7828388666355
1864,2015-05-06 11:00:00,Wednesday,SOUTHERN,100 Block of NEWMONTGOMERY ST,-122.400272577535,37.7871789681666
1865,2015-05-06 11:00:00,Wednesday,PARK,HENRY ST / CASTRO ST,-122.43555114473,37.7665264937025
1866,2015-05-06 10:50:00,Wednesday,INGLESIDE,800 Block of PRAGUE ST,-122.434307999633,37.7105168724875
1867,2015-05-06 10:40:00,Wednesday,NORTHERN,LARKIN ST / GEARY ST,-122.418090766692,37.7861007451645
1868,2015-05-06 10:40:00,Wednesday,NORTHERN,LARKIN ST / GEARY ST,-122.418090766692,37.7861007451645
1869,2015-05-06 10:40:00,Wednesday,NORTHERN,LARKIN ST / GEARY ST,-122.418090766692,37.7861007451645
1870,2015-05-06 10:30:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1871,2015-05-06 10:20:00,Wednesday,TARAVAL,19TH AV / SLOAT BL,-122.475102006298,37.734623708357
1872,2015-05-06 10:15:00,Wednesday,BAYVIEW,2100 Block of PALOU AV,-122.401046734633,37.739919931079605
1873,2015-05-06 10:10:00,Wednesday,CENTRAL,2300 Block of STOCKTON ST,-122.410524742229,37.8074451162355
1874,2015-05-06 10:07:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1875,2015-05-06 10:00:00,Wednesday,MISSION,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
1876,2015-05-06 10:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1877,2015-05-06 10:00:00,Wednesday,NORTHERN,900 Block of OFARRELL ST,-122.42037536821998,37.7848006211991
1878,2015-05-06 10:00:00,Wednesday,NORTHERN,900 Block of OFARRELL ST,-122.42037536821998,37.7848006211991
1879,2015-05-06 10:00:00,Wednesday,MISSION,2900 Block of 18TH ST,-122.411584698529,37.76172617881971
1880,2015-05-06 10:00:00,Wednesday,MISSION,2900 Block of 18TH ST,-122.411584698529,37.76172617881971
1881,2015-05-06 10:00:00,Wednesday,NORTHERN,1800 Block of GEARY BL,-122.432035315509,37.7842501079896
1882,2015-05-06 10:00:00,Wednesday,NORTHERN,900 Block of OFARRELL ST,-122.42037536821998,37.7848006211991
1883,2015-05-06 09:55:00,Wednesday,NORTHERN,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568
1884,2015-05-06 09:50:00,Wednesday,BAYVIEW,0 Block of CONKLING ST,-122.401968361773,37.7356138034783
1885,2015-05-06 09:50:00,Wednesday,MISSION,3400 Block of CESAR CHAVEZ ST,-122.418694905088,37.74824538358239
1886,2015-05-06 09:38:00,Wednesday,INGLESIDE,2100 Block of SAN JOSE AV,-122.44535151328002,37.7221197863884
1887,2015-05-06 09:35:00,Wednesday,SOUTHERN,0 Block of SOUTH VAN NESS AV,-122.419071200759,37.774047662207
1888,2015-05-06 09:35:00,Wednesday,SOUTHERN,0 Block of SOUTH VAN NESS AV,-122.419071200759,37.774047662207
1889,2015-05-06 09:30:00,Wednesday,RICHMOND,3600 Block of FULTON ST,-122.468562600311,37.77322506750671
1890,2015-05-06 09:30:00,Wednesday,RICHMOND,10TH AV / BALBOA ST,-122.468294298535,37.777037989967
1891,2015-05-06 09:20:00,Wednesday,INGLESIDE,KERN ST / DIAMOND ST,-122.434050860058,37.7338900455815
1892,2015-05-06 09:11:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1893,2015-05-06 09:06:00,Wednesday,SOUTHERN,1000 Block of MARKET ST,-122.411071423064,37.7817511307229
1894,2015-05-06 09:06:00,Wednesday,SOUTHERN,1000 Block of MARKET ST,-122.411071423064,37.7817511307229
1895,2015-05-06 09:00:00,Wednesday,NORTHERN,1700 Block of FILLMORE ST,-122.433247635272,37.785618478667104
1896,2015-05-06 09:00:00,Wednesday,NORTHERN,1200 Block of VANNESS AV,-122.421441956086,37.78685164710871
1897,2015-05-06 09:00:00,Wednesday,TENDERLOIN,500 Block of HYDE ST,-122.416226912302,37.78555997087479
1898,2015-05-06 09:00:00,Wednesday,CENTRAL,2600 Block of MASON ST,-122.414139896503,37.8079521038261
1899,2015-05-06 09:00:00,Wednesday,BAYVIEW,900 Block of INDIANA ST,-122.3912257128,37.759056472790704
1900,2015-05-06 09:00:00,Wednesday,CENTRAL,1300 Block of JONES ST,-122.414628915337,37.79366636042951
1901,2015-05-06 09:00:00,Wednesday,CENTRAL,200 Block of BATTERY ST,-122.400171834642,37.7939050731848
1902,2015-05-06 09:00:00,Wednesday,TARAVAL,1100 Block of EUCALYPTUS DR,-122.483985929775,37.7309911833086
1903,2015-05-06 09:00:00,Wednesday,BAYVIEW,1100 Block of CESAR CHAVEZ ST,-122.389007629623,37.750229715538
1904,2015-05-06 09:00:00,Wednesday,CENTRAL,1300 Block of JONES ST,-122.414628915337,37.79366636042951
1905,2015-05-06 09:00:00,Wednesday,TARAVAL,48TH AV / IRVING ST,-122.508197557566,37.7621878668056
1906,2015-05-06 08:38:00,Wednesday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
1907,2015-05-06 08:38:00,Wednesday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
1908,2015-05-06 08:35:00,Wednesday,INGLESIDE,JARBOE AV / FOLSOM ST,-122.413363763756,37.7383152467543
1909,2015-05-06 08:30:00,Wednesday,SOUTHERN,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
1910,2015-05-06 08:30:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1911,2015-05-06 08:30:00,Wednesday,SOUTHERN,JONES ST / MCALLISTER ST,-122.411979487494,37.7809039696758
1912,2015-05-06 08:30:00,Wednesday,TARAVAL,18TH AV / LINCOLN WY,-122.476185908309,37.7654978720389
1913,2015-05-06 08:20:00,Wednesday,INGLESIDE,AVALON AV / LISBON ST,-122.430079307472,37.72666478581471
1914,2015-05-06 08:15:00,Wednesday,TARAVAL,2000 Block of 45TH AV,-122.504075561515,37.7483276233936
1915,2015-05-06 08:06:00,Wednesday,RICHMOND,3600 Block of JACKSON ST,-122.454951941526,37.789818749131705
1916,2015-05-06 08:00:00,Wednesday,MISSION,600 Block of NOE ST,-122.43266731554,37.759007264872
1917,2015-05-06 08:00:00,Wednesday,MISSION,1400 Block of GUERRERO ST,-122.422415578627,37.74840056927
1918,2015-05-06 08:00:00,Wednesday,TARAVAL,1100 Block of EUCALYPTUS DR,-122.483985929775,37.7309911833086
1919,2015-05-06 08:00:00,Wednesday,MISSION,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
1920,2015-05-06 08:00:00,Wednesday,INGLESIDE,0 Block of TINGLEY ST,-122.432948738078,37.7287340517921
1921,2015-05-06 07:57:00,Wednesday,CENTRAL,CLAY ST / SANSOME ST,-122.401489655687,37.794838331746895
1922,2015-05-06 07:56:00,Wednesday,MISSION,1100 Block of POTRERO AV,-122.406463425003,37.753636505486
1923,2015-05-06 07:50:00,Wednesday,RICHMOND,400 Block of 6TH AV,-122.464279879446,37.7800332991006
1924,2015-05-06 07:45:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1925,2015-05-06 07:45:00,Wednesday,TARAVAL,JUNIPERO SERRA BL / STRATFORD DR,-122.472505518944,37.7185067771009
1926,2015-05-06 07:30:00,Wednesday,RICHMOND,600 Block of 28TH AV,-122.487804984741,37.777066740744296
1927,2015-05-06 07:30:00,Wednesday,BAYVIEW,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
1928,2015-05-06 07:30:00,Wednesday,BAYVIEW,1100 Block of INGERSON AV,-122.395535873138,37.7206308058104
1929,2015-05-06 07:30:00,Wednesday,SOUTHERN,1100 Block of MARKET ST,-122.413564091744,37.779514030063
1930,2015-05-06 07:30:00,Wednesday,SOUTHERN,1100 Block of MARKET ST,-122.413564091744,37.779514030063
1931,2015-05-06 07:29:00,Wednesday,TENDERLOIN,EDDY ST / JONES ST,-122.412597377187,37.783932027727296
1932,2015-05-06 07:24:00,Wednesday,BAYVIEW,3RD ST / LASALLE AV,-122.389865610332,37.73716994462029
1933,2015-05-06 07:24:00,Wednesday,BAYVIEW,3RD ST / LASALLE AV,-122.389865610332,37.73716994462029
1934,2015-05-06 07:01:00,Wednesday,RICHMOND,2400 Block of POST ST,-122.44217357968,37.7839457223431
1935,2015-05-06 07:00:00,Wednesday,PARK,300 Block of CHRISTOPHER DR,-122.459088198145,37.7546229874839
1936,2015-05-06 07:00:00,Wednesday,PARK,WALLER ST / STANYAN ST,-122.453354647469,37.7682463076665
1937,2015-05-06 07:00:00,Wednesday,PARK,WALLER ST / STANYAN ST,-122.453354647469,37.7682463076665
1938,2015-05-06 07:00:00,Wednesday,PARK,WALLER ST / STANYAN ST,-122.453354647469,37.7682463076665
1939,2015-05-06 07:00:00,Wednesday,TARAVAL,YORBA ST / 40TH AV,-122.497667363716,37.7346168561946
1940,2015-05-06 06:45:00,Wednesday,MISSION,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
1941,2015-05-06 06:35:00,Wednesday,PARK,700 Block of STANYAN ST,-122.453512911126,37.7686969786551
